@RELATION matrixmultiple

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE c NUMERIC
@ATTRIBUTE r NUMERIC
@ATTRIBUTE s NUMERIC
@ATTRIBUTE row_count_a NUMERIC
@ATTRIBUTE col_count_a NUMERIC
@ATTRIBUTE col_count_b NUMERIC
@ATTRIBUTE speedup NUMERIC

@DATA
GPU,8,32,8,8192,2048,1024,0.557578846401
GPU,8,32,8,8192,8192,4096,0.442710301015
GPU,8,32,8,2048,8192,1024,0.507207074301
GPU,8,32,8,2048,4096,8192,0.443421438119
GPU,8,32,8,1024,4096,1024,0.573673264487
GPU,8,32,8,4096,4096,8192,0.432949298872
GPU,8,32,8,4096,1024,8192,0.577745262798
GPU,8,32,8,4096,2048,1024,0.620916533362
GPU,8,32,8,8192,1024,1024,0.660529564747
GPU,8,32,8,8192,8192,1024,0.463939592579
GPU,8,32,8,4096,8192,4096,0.448159634331
GPU,8,32,8,4096,1024,4096,0.591997840502
GPU,8,32,8,2048,2048,2048,0.612320391341
GPU,8,32,8,2048,1024,1024,0.615458937198
GPU,8,32,8,8192,4096,4096,0.489313635693
GPU,8,32,8,2048,4096,2048,0.520448691259
GPU,8,32,8,4096,2048,4096,0.539667155919
GPU,8,32,8,1024,4096,2048,0.602504824887
GPU,8,32,8,4096,4096,4096,0.495867144941
GPU,8,32,8,8192,4096,1024,0.510607032511
GPU,8,32,8,1024,2048,1024,0.594561310782
GPU,8,32,8,4096,1024,2048,0.608903215024
GPU,8,32,8,1024,1024,1024,0.520689655172
GPU,8,32,8,8192,1024,8192,0.571913315311
GPU,8,32,8,1024,4096,8192,0.462956824629
GPU,8,32,8,1024,8192,8192,0.420900298766
GPU,8,32,8,8192,1024,2048,0.594599488645
GPU,8,32,8,8192,1024,4096,0.588872191705
GPU,8,32,8,4096,8192,8192,0.39310533939
GPU,8,32,8,1024,4096,4096,0.537611226691
GPU,8,32,8,4096,2048,2048,0.558792902728
GPU,8,32,8,1024,8192,4096,0.485353950595
GPU,8,32,8,2048,1024,2048,0.599788401254
GPU,8,32,8,8192,8192,2048,0.446208521874
GPU,8,32,8,8192,8192,8192,0.388408215372
GPU,8,32,8,1024,1024,2048,0.608433960325
GPU,8,32,8,1024,1024,4096,0.606353421859
GPU,8,32,8,2048,4096,4096,0.506174558337
GPU,8,32,8,2048,8192,4096,0.459568470286
GPU,8,32,8,4096,4096,1024,0.534182524179
GPU,8,32,8,4096,4096,2048,0.503509439339
GPU,8,32,8,4096,8192,2048,0.456774036932
GPU,8,32,8,1024,8192,2048,0.506721898956
GPU,8,32,8,2048,2048,1024,0.578234956633
GPU,8,32,8,2048,2048,8192,0.506972660916
GPU,8,32,8,8192,4096,2048,0.495586006109
GPU,8,32,8,8192,2048,2048,0.545178076664
GPU,8,32,8,8192,4096,8192,0.428325204647
GPU,8,32,8,4096,1024,1024,0.605669050051
GPU,8,32,8,2048,1024,4096,0.619699648199
GPU,8,32,8,4096,2048,8192,0.49638871444
GPU,8,32,8,1024,1024,8192,0.648310727702
GPU,8,32,16,4096,8192,1024,0.443488534891
GPU,8,32,16,8192,2048,8192,0.427568434907
GPU,8,32,16,1024,2048,8192,0.478307587747
GPU,8,32,16,2048,8192,8192,0.374159674733
GPU,8,32,16,1024,2048,2048,0.567966460682
GPU,8,32,16,1024,8192,1024,0.552372798346
GPU,8,32,16,1024,2048,4096,0.585316937032
GPU,8,32,16,2048,2048,4096,0.504941546514
GPU,8,32,16,2048,4096,1024,0.56680841805
GPU,8,32,16,8192,2048,4096,0.477906547829
GPU,8,32,16,2048,1024,8192,0.522679701935
GPU,8,32,16,2048,8192,2048,0.4387097644
GPU,8,32,16,8192,2048,1024,0.505686097478
GPU,8,32,16,8192,8192,4096,0.39358553388
GPU,8,32,16,2048,8192,1024,0.467217683126
GPU,8,32,16,2048,4096,8192,0.405900527526
GPU,8,32,16,1024,4096,1024,0.560923946323
GPU,8,32,16,4096,4096,8192,0.393930239011
GPU,8,32,16,4096,1024,8192,0.510030976599
GPU,8,32,16,4096,2048,1024,0.581505128817
GPU,8,32,16,8192,1024,1024,0.632557550562
GPU,8,32,16,8192,8192,1024,0.422298954012
GPU,8,32,16,4096,8192,4096,0.405208413108
GPU,8,32,16,4096,1024,4096,0.561514487108
GPU,8,32,16,2048,2048,2048,0.581962800499
GPU,8,32,16,2048,1024,1024,0.607400555042
GPU,8,32,16,8192,4096,4096,0.430899942594
GPU,8,32,16,2048,4096,2048,0.48105396003
GPU,8,32,16,4096,2048,4096,0.485927559682
GPU,8,32,16,1024,4096,2048,0.567726998652
GPU,8,32,16,4096,4096,4096,0.444016118291
GPU,8,32,16,8192,4096,1024,0.462829822026
GPU,8,32,16,1024,2048,1024,0.587909090909
GPU,8,32,16,4096,1024,2048,0.583812987013
GPU,8,32,16,1024,1024,1024,0.648315217391
GPU,8,32,16,8192,1024,8192,0.50237307163
GPU,8,32,16,1024,4096,8192,0.427396144626
GPU,8,32,16,1024,8192,8192,0.392333715203
GPU,8,32,16,8192,1024,2048,0.558581354001
GPU,8,32,16,8192,1024,4096,0.552544386523
GPU,8,32,16,4096,8192,8192,0.363621072541
GPU,8,32,16,1024,4096,4096,0.500753609007
GPU,8,32,16,4096,2048,2048,0.511515574239
GPU,8,32,16,1024,8192,4096,0.449273772806
GPU,8,32,16,2048,1024,2048,0.589697877653
GPU,8,32,16,8192,8192,2048,0.40317435419
GPU,8,32,16,8192,8192,8192,0.3573743928
GPU,8,32,16,1024,1024,2048,0.603119128379
GPU,8,32,16,1024,1024,4096,0.593592185592
GPU,8,32,16,2048,4096,4096,0.462934078537
GPU,8,32,16,2048,8192,4096,0.42124520097
GPU,8,32,16,4096,4096,1024,0.49719461734
GPU,8,32,16,4096,4096,2048,0.457976296269
GPU,8,32,16,4096,8192,2048,0.417926902494
GPU,8,32,16,1024,8192,2048,0.469331613966
GPU,8,32,16,2048,2048,1024,0.567472553737
GPU,8,32,16,2048,2048,8192,0.447196674807
GPU,8,32,16,8192,4096,2048,0.44065864188
GPU,8,32,16,8192,2048,2048,0.485361138028
GPU,8,32,16,8192,4096,8192,0.387492023586
GPU,8,32,16,4096,1024,1024,0.594972735693
GPU,8,32,16,2048,1024,4096,0.584050324675
GPU,8,32,16,4096,2048,8192,0.434277768729
GPU,8,32,16,1024,1024,8192,0.592276387019
GPU,8,32,32,4096,8192,1024,0.410193536073
GPU,8,32,32,8192,2048,8192,0.395645406497
GPU,8,32,32,1024,2048,8192,0.444704459102
GPU,8,32,32,2048,8192,8192,0.358178172389
GPU,8,32,32,1024,2048,2048,0.536284916249
GPU,8,32,32,1024,8192,1024,0.510351409136
GPU,8,32,32,1024,2048,4096,0.536897712396
GPU,8,32,32,2048,2048,4096,0.457442542685
GPU,8,32,32,2048,4096,1024,0.519100928643
GPU,8,32,32,8192,2048,4096,0.430932237873
GPU,8,32,32,2048,1024,8192,0.467821497266
GPU,8,32,32,2048,8192,2048,0.406119442111
GPU,8,32,32,8192,2048,1024,0.456876693817
GPU,8,32,32,8192,8192,4096,0.370021218003
GPU,8,32,32,2048,8192,1024,0.434017204653
GPU,8,32,32,2048,4096,8192,0.385156757227
GPU,8,32,32,1024,4096,1024,0.547558051077
GPU,8,32,32,4096,4096,8192,0.372715455371
GPU,8,32,32,4096,1024,8192,0.457401062851
GPU,8,32,32,4096,2048,1024,0.52779106711
GPU,8,32,32,8192,1024,1024,0.56280761888
GPU,8,32,32,8192,8192,1024,0.392538490436
GPU,8,32,32,4096,8192,4096,0.380534868144
GPU,8,32,32,4096,1024,4096,0.496742447141
GPU,8,32,32,2048,2048,2048,0.530613616245
GPU,8,32,32,2048,1024,1024,0.582142857143
GPU,8,32,32,8192,4096,4096,0.400084261296
GPU,8,32,32,2048,4096,2048,0.439647003651
GPU,8,32,32,4096,2048,4096,0.440300715909
GPU,8,32,32,1024,4096,2048,0.529888611586
GPU,8,32,32,4096,4096,4096,0.409701383661
GPU,8,32,32,8192,4096,1024,0.428578861627
GPU,8,32,32,1024,2048,1024,0.572488436633
GPU,8,32,32,4096,1024,2048,0.550072635773
GPU,8,32,32,1024,1024,1024,0.642844202899
GPU,8,32,32,8192,1024,8192,0.451004781698
GPU,8,32,32,1024,4096,8192,0.403119774277
GPU,8,32,32,1024,8192,8192,0.372155361061
GPU,8,32,32,8192,1024,2048,0.490495367051
GPU,8,32,32,8192,1024,4096,0.484976378432
GPU,8,32,32,4096,8192,8192,0.348759469638
GPU,8,32,32,1024,4096,4096,0.465777835655
GPU,8,32,32,4096,2048,2048,0.458574375596
GPU,8,32,32,1024,8192,4096,0.417806311304
GPU,8,32,32,2048,1024,2048,0.560176161062
GPU,8,32,32,8192,8192,2048,0.37651102526
GPU,8,32,32,8192,8192,8192,0.341952683826
GPU,8,32,32,1024,1024,2048,0.576903314517
GPU,8,32,32,1024,1024,4096,0.569650862744
GPU,8,32,32,2048,4096,4096,0.424998127316
GPU,8,32,32,2048,8192,4096,0.394292828985
GPU,8,32,32,4096,4096,1024,0.45995370731
GPU,8,32,32,4096,4096,2048,0.420045854558
GPU,8,32,32,4096,8192,2048,0.390055710811
GPU,8,32,32,1024,8192,2048,0.432506056014
GPU,8,32,32,2048,2048,1024,0.530560172012
GPU,8,32,32,2048,2048,8192,0.415676660637
GPU,8,32,32,8192,4096,2048,0.408388433142
GPU,8,32,32,8192,2048,2048,0.439548745601
GPU,8,32,32,8192,4096,8192,0.367506558127
GPU,8,32,32,4096,1024,1024,0.566049115582
GPU,8,32,32,2048,1024,4096,0.557733823319
GPU,8,32,32,4096,2048,8192,0.402429905438
GPU,8,32,32,1024,1024,8192,0.530339656936
GPU,8,32,64,4096,8192,1024,0.386770289128
GPU,8,32,64,8192,2048,8192,0.381161078622
GPU,8,32,64,1024,2048,8192,0.445397006256
GPU,8,32,64,2048,8192,8192,0.348005397528
GPU,8,32,64,1024,2048,2048,0.540452717398
GPU,8,32,64,1024,8192,1024,0.523514383218
GPU,8,32,64,1024,2048,4096,0.538019828835
GPU,8,32,64,2048,2048,4096,0.424056706173
GPU,8,32,64,2048,4096,1024,0.464363528409
GPU,8,32,64,8192,2048,4096,0.406409561646
GPU,8,32,64,2048,1024,8192,0.441457613345
GPU,8,32,64,2048,8192,2048,0.3775510817
GPU,8,32,64,8192,2048,1024,0.420917221082
GPU,8,32,64,8192,8192,4096,0.354984246597
GPU,8,32,64,2048,8192,1024,0.396311515968
GPU,8,32,64,2048,4096,8192,0.372450628485
GPU,8,32,64,1024,4096,1024,0.548768563745
GPU,8,32,64,4096,4096,8192,0.362870703235
GPU,8,32,64,4096,1024,8192,0.429300336187
GPU,8,32,64,4096,2048,1024,0.480467623727
GPU,8,32,64,8192,1024,1024,0.513353890056
GPU,8,32,64,8192,8192,1024,0.371985543974
GPU,8,32,64,4096,8192,4096,0.361235137888
GPU,8,32,64,4096,1024,4096,0.456955865999
GPU,8,32,64,2048,2048,2048,0.481433548703
GPU,8,32,64,2048,1024,1024,0.539074252504
GPU,8,32,64,8192,4096,4096,0.380221942211
GPU,8,32,64,2048,4096,2048,0.406200192297
GPU,8,32,64,4096,2048,4096,0.411903828037
GPU,8,32,64,1024,4096,2048,0.524978978462
GPU,8,32,64,4096,4096,4096,0.387622461859
GPU,8,32,64,8192,4096,1024,0.400506727057
GPU,8,32,64,1024,2048,1024,0.575067488016
GPU,8,32,64,4096,1024,2048,0.506292250016
GPU,8,32,64,1024,1024,1024,0.624133333333
GPU,8,32,64,8192,1024,8192,0.424280888535
GPU,8,32,64,1024,4096,8192,0.402389410549
GPU,8,32,64,1024,8192,8192,0.374895585175
GPU,8,32,64,8192,1024,2048,0.453199004496
GPU,8,32,64,8192,1024,4096,0.448787773504
GPU,8,32,64,4096,8192,8192,0.339484603983
GPU,8,32,64,1024,4096,4096,0.46236694036
GPU,8,32,64,4096,2048,2048,0.422670834035
GPU,8,32,64,1024,8192,4096,0.416768939992
GPU,8,32,64,2048,1024,2048,0.509339948869
GPU,8,32,64,8192,8192,2048,0.361302479126
GPU,8,32,64,8192,8192,8192,0.334380326035
GPU,8,32,64,1024,1024,2048,0.578034990592
GPU,8,32,64,1024,1024,4096,0.570851714048
GPU,8,32,64,2048,4096,4096,0.402304058805
GPU,8,32,64,2048,8192,4096,0.371978909318
GPU,8,32,64,4096,4096,1024,0.419034754162
GPU,8,32,64,4096,4096,2048,0.394655770305
GPU,8,32,64,4096,8192,2048,0.367553310584
GPU,8,32,64,1024,8192,2048,0.428133789787
GPU,8,32,64,2048,2048,1024,0.478947656943
GPU,8,32,64,2048,2048,8192,0.397696170247
GPU,8,32,64,8192,4096,2048,0.387209637964
GPU,8,32,64,8192,2048,2048,0.412220800764
GPU,8,32,64,8192,4096,8192,0.35785237927
GPU,8,32,64,4096,1024,1024,0.519627791148
GPU,8,32,64,2048,1024,4096,0.506526136994
GPU,8,32,64,4096,2048,8192,0.387011256708
GPU,8,32,64,1024,1024,8192,0.526086860081
GPU,8,64,8,4096,8192,1024,0.474646049063
GPU,8,64,8,8192,2048,8192,0.425447767894
GPU,8,64,8,1024,2048,8192,0.461967568306
GPU,8,64,8,2048,8192,8192,0.37169406081
GPU,8,64,8,1024,2048,2048,0.553851314384
GPU,8,64,8,1024,8192,1024,0.59818444166
GPU,8,64,8,1024,2048,4096,0.568059414929
GPU,8,64,8,2048,2048,4096,0.488418115318
GPU,8,64,8,2048,4096,1024,0.577853292328
GPU,8,64,8,8192,2048,4096,0.465869406412
GPU,8,64,8,2048,1024,8192,0.566619758086
GPU,8,64,8,2048,8192,2048,0.437567913051
GPU,8,64,8,8192,2048,1024,0.505991025362
GPU,8,64,8,8192,8192,4096,0.392657358759
GPU,8,64,8,2048,8192,1024,0.483478769994
GPU,8,64,8,2048,4096,8192,0.399526753814
GPU,8,64,8,1024,4096,1024,0.561641645366
GPU,8,64,8,4096,4096,8192,0.417847774232
GPU,8,64,8,4096,1024,8192,0.562147006389
GPU,8,64,8,4096,2048,1024,0.583372711927
GPU,8,64,8,8192,1024,1024,0.660290978654
GPU,8,64,8,8192,8192,1024,0.431349616511
GPU,8,64,8,4096,8192,4096,0.403924863117
GPU,8,64,8,4096,1024,4096,0.580071847752
GPU,8,64,8,2048,2048,2048,0.563824011756
GPU,8,64,8,2048,1024,1024,0.607515674787
GPU,8,64,8,8192,4096,4096,0.421418025547
GPU,8,64,8,2048,4096,2048,0.474167143276
GPU,8,64,8,4096,2048,4096,0.471243975965
GPU,8,64,8,1024,4096,2048,0.604622819256
GPU,8,64,8,4096,4096,4096,0.428943904853
GPU,8,64,8,8192,4096,1024,0.461239299269
GPU,8,64,8,1024,2048,1024,0.598888100272
GPU,8,64,8,4096,1024,2048,0.602597462677
GPU,8,64,8,1024,1024,1024,0.609420512821
GPU,8,64,8,8192,1024,8192,0.55717923102
GPU,8,64,8,1024,4096,8192,0.416998451729
GPU,8,64,8,1024,8192,8192,0.392692973986
GPU,8,64,8,8192,1024,2048,0.577815356845
GPU,8,64,8,8192,1024,4096,0.578509620435
GPU,8,64,8,4096,8192,8192,0.361966059139
GPU,8,64,8,1024,4096,4096,0.483526888136
GPU,8,64,8,4096,2048,2048,0.506126197833
GPU,8,64,8,1024,8192,4096,0.444394070765
GPU,8,64,8,2048,1024,2048,0.589056123028
GPU,8,64,8,8192,8192,2048,0.403090243875
GPU,8,64,8,8192,8192,8192,0.355893552077
GPU,8,64,8,1024,1024,2048,0.599204440333
GPU,8,64,8,1024,1024,4096,0.594261349138
GPU,8,64,8,2048,4096,4096,0.458241464203
GPU,8,64,8,2048,8192,4096,0.415858768146
GPU,8,64,8,4096,4096,1024,0.500298707241
GPU,8,64,8,4096,4096,2048,0.447249631699
GPU,8,64,8,4096,8192,2048,0.41692833486
GPU,8,64,8,1024,8192,2048,0.501678226418
GPU,8,64,8,2048,2048,1024,0.567565206559
GPU,8,64,8,2048,2048,8192,0.429600903127
GPU,8,64,8,8192,4096,2048,0.432890025874
GPU,8,64,8,8192,2048,2048,0.484852791318
GPU,8,64,8,8192,4096,8192,0.38027244458
GPU,8,64,8,4096,1024,1024,0.60363114289
GPU,8,64,8,2048,1024,4096,0.599221422035
GPU,8,64,8,4096,2048,8192,0.417161834135
GPU,8,64,8,1024,1024,8192,0.635478169158
GPU,8,64,16,4096,8192,1024,0.420617252232
GPU,8,64,16,8192,2048,8192,0.378132184705
GPU,8,64,16,1024,2048,8192,0.427545576639
GPU,8,64,16,2048,8192,8192,0.35308215096
GPU,8,64,16,1024,2048,2048,0.540536385456
GPU,8,64,16,1024,8192,1024,0.571284685292
GPU,8,64,16,1024,2048,4096,0.580037034513
GPU,8,64,16,2048,2048,4096,0.446082914062
GPU,8,64,16,2048,4096,1024,0.558672933766
GPU,8,64,16,8192,2048,4096,0.414857041508
GPU,8,64,16,2048,1024,8192,0.491540303647
GPU,8,64,16,2048,8192,2048,0.441674374335
GPU,8,64,16,8192,2048,1024,0.456338652753
GPU,8,64,16,8192,8192,4096,0.365032235981
GPU,8,64,16,2048,8192,1024,0.445958683852
GPU,8,64,16,2048,4096,8192,0.372416144925
GPU,8,64,16,1024,4096,1024,0.546444040981
GPU,8,64,16,4096,4096,8192,0.359522075237
GPU,8,64,16,4096,1024,8192,0.481068044518
GPU,8,64,16,4096,2048,1024,0.534550764648
GPU,8,64,16,8192,1024,1024,0.626565186769
GPU,8,64,16,8192,8192,1024,0.433935738942
GPU,8,64,16,4096,8192,4096,0.375676104421
GPU,8,64,16,4096,1024,4096,0.53781488984
GPU,8,64,16,2048,2048,2048,0.534676673107
GPU,8,64,16,2048,1024,1024,0.608695652174
GPU,8,64,16,8192,4096,4096,0.391248153098
GPU,8,64,16,2048,4096,2048,0.487653056634
GPU,8,64,16,4096,2048,4096,0.425582507182
GPU,8,64,16,1024,4096,2048,0.54461987639
GPU,8,64,16,4096,4096,4096,0.401104887018
GPU,8,64,16,8192,4096,1024,0.427267367674
GPU,8,64,16,1024,2048,1024,0.572488436633
GPU,8,64,16,4096,1024,2048,0.572684852954
GPU,8,64,16,1024,1024,1024,0.634637681159
GPU,8,64,16,8192,1024,8192,0.470791449475
GPU,8,64,16,1024,4096,8192,0.397116897115
GPU,8,64,16,1024,8192,8192,0.388170168108
GPU,8,64,16,8192,1024,2048,0.536932749117
GPU,8,64,16,8192,1024,4096,0.528349593752
GPU,8,64,16,4096,8192,8192,0.34211997011
GPU,8,64,16,1024,4096,4096,0.467265113567
GPU,8,64,16,4096,2048,2048,0.456927077689
GPU,8,64,16,1024,8192,4096,0.434336778504
GPU,8,64,16,2048,1024,2048,0.571151380177
GPU,8,64,16,8192,8192,2048,0.382910298772
GPU,8,64,16,8192,8192,8192,0.336471282383
GPU,8,64,16,1024,1024,2048,0.592939510741
GPU,8,64,16,1024,1024,4096,0.589053670967
GPU,8,64,16,2048,4096,4096,0.430378523452
GPU,8,64,16,2048,8192,4096,0.410067219049
GPU,8,64,16,4096,4096,1024,0.485115557748
GPU,8,64,16,4096,4096,2048,0.419812227011
GPU,8,64,16,4096,8192,2048,0.391575507251
GPU,8,64,16,1024,8192,2048,0.451069926093
GPU,8,64,16,2048,2048,1024,0.545429190921
GPU,8,64,16,2048,2048,8192,0.399134139766
GPU,8,64,16,8192,4096,2048,0.406217974558
GPU,8,64,16,8192,2048,2048,0.432897779127
GPU,8,64,16,8192,4096,8192,0.355374031861
GPU,8,64,16,4096,1024,1024,0.594974153784
GPU,8,64,16,2048,1024,4096,0.576862328362
GPU,8,64,16,4096,2048,8192,0.385195583919
GPU,8,64,16,1024,1024,8192,0.572163220714
GPU,8,64,32,4096,8192,1024,0.436354989389
GPU,8,64,32,8192,2048,8192,0.363785015922
GPU,8,64,32,1024,2048,8192,0.427597028219
GPU,8,64,32,2048,8192,8192,0.346610635048
GPU,8,64,32,1024,2048,2048,0.535713806199
GPU,8,64,32,1024,8192,1024,0.586558691422
GPU,8,64,32,1024,2048,4096,0.528454801443
GPU,8,64,32,2048,2048,4096,0.419096110845
GPU,8,64,32,2048,4096,1024,0.514563139507
GPU,8,64,32,8192,2048,4096,0.390797539413
GPU,8,64,32,2048,1024,8192,0.457852233719
GPU,8,64,32,2048,8192,2048,0.392957312179
GPU,8,64,32,8192,2048,1024,0.422411275424
GPU,8,64,32,8192,8192,4096,0.35495827699
GPU,8,64,32,2048,8192,1024,0.453402121298
GPU,8,64,32,2048,4096,8192,0.360920008985
GPU,8,64,32,1024,4096,1024,0.53959187048
GPU,8,64,32,4096,4096,8192,0.349006498508
GPU,8,64,32,4096,1024,8192,0.446635567339
GPU,8,64,32,4096,2048,1024,0.494321502892
GPU,8,64,32,8192,1024,1024,0.571367557554
GPU,8,64,32,8192,8192,1024,0.407103423577
GPU,8,64,32,4096,8192,4096,0.361454014816
GPU,8,64,32,4096,1024,4096,0.488915941894
GPU,8,64,32,2048,2048,2048,0.493255294375
GPU,8,64,32,2048,1024,1024,0.582193515704
GPU,8,64,32,8192,4096,4096,0.375110636378
GPU,8,64,32,2048,4096,2048,0.419733768378
GPU,8,64,32,4096,2048,4096,0.400362793322
GPU,8,64,32,1024,4096,2048,0.545149307652
GPU,8,64,32,4096,4096,4096,0.383021920708
GPU,8,64,32,8192,4096,1024,0.439769144252
GPU,8,64,32,1024,2048,1024,0.571385175763
GPU,8,64,32,4096,1024,2048,0.559186668171
GPU,8,64,32,1024,1024,1024,0.632121014493
GPU,8,64,32,8192,1024,8192,0.43768989399
GPU,8,64,32,1024,4096,8192,0.396998334985
GPU,8,64,32,1024,8192,8192,0.408917135816
GPU,8,64,32,8192,1024,2048,0.492887816336
GPU,8,64,32,8192,1024,4096,0.47545797604
GPU,8,64,32,4096,8192,8192,0.338011499927
GPU,8,64,32,1024,4096,4096,0.481983331326
GPU,8,64,32,4096,2048,2048,0.446841214285
GPU,8,64,32,1024,8192,4096,0.43317075268
GPU,8,64,32,2048,1024,2048,0.557845392479
GPU,8,64,32,8192,8192,2048,0.367709367975
GPU,8,64,32,8192,8192,8192,0.32833422087
GPU,8,64,32,1024,1024,2048,0.585381591119
GPU,8,64,32,1024,1024,4096,0.583345323127
GPU,8,64,32,2048,4096,4096,0.40873107991
GPU,8,64,32,2048,8192,4096,0.379373400676
GPU,8,64,32,4096,4096,1024,0.449117121778
GPU,8,64,32,4096,4096,2048,0.400710677577
GPU,8,64,32,4096,8192,2048,0.381422578986
GPU,8,64,32,1024,8192,2048,0.464844490695
GPU,8,64,32,2048,2048,1024,0.501699608201
GPU,8,64,32,2048,2048,8192,0.383679263278
GPU,8,64,32,8192,4096,2048,0.415909860149
GPU,8,64,32,8192,2048,2048,0.409580895751
GPU,8,64,32,8192,4096,8192,0.343479531869
GPU,8,64,32,4096,1024,1024,0.572731536354
GPU,8,64,32,2048,1024,4096,0.561666144564
GPU,8,64,32,4096,2048,8192,0.369064295131
GPU,8,64,32,1024,1024,8192,0.573771145277
GPU,8,64,64,4096,8192,1024,0.400024252073
GPU,8,64,64,8192,2048,8192,0.356753907524
GPU,8,64,64,1024,2048,8192,0.427586597894
GPU,8,64,64,2048,8192,8192,0.34425705974
GPU,8,64,64,1024,2048,2048,0.536245958109
GPU,8,64,64,1024,8192,1024,0.531010672125
GPU,8,64,64,1024,2048,4096,0.523098043589
GPU,8,64,64,2048,2048,4096,0.421253956249
GPU,8,64,64,2048,4096,1024,0.507832014368
GPU,8,64,64,8192,2048,4096,0.377477178393
GPU,8,64,64,2048,1024,8192,0.463418672258
GPU,8,64,64,2048,8192,2048,0.393739847391
GPU,8,64,64,8192,2048,1024,0.404372611354
GPU,8,64,64,8192,8192,4096,0.347945724532
GPU,8,64,64,2048,8192,1024,0.445965281933
GPU,8,64,64,2048,4096,8192,0.363818769025
GPU,8,64,64,1024,4096,1024,0.551445175369
GPU,8,64,64,4096,4096,8192,0.348242939799
GPU,8,64,64,4096,1024,8192,0.43298008426
GPU,8,64,64,4096,2048,1024,0.446515093764
GPU,8,64,64,8192,1024,1024,0.526191966588
GPU,8,64,64,8192,8192,1024,0.37310776226
GPU,8,64,64,4096,8192,4096,0.377399302497
GPU,8,64,64,4096,1024,4096,0.458942438415
GPU,8,64,64,2048,2048,2048,0.492274889601
GPU,8,64,64,2048,1024,1024,0.584726443769
GPU,8,64,64,8192,4096,4096,0.362284067874
GPU,8,64,64,2048,4096,2048,0.42456504715
GPU,8,64,64,4096,2048,4096,0.384789219809
GPU,8,64,64,1024,4096,2048,0.549494338384
GPU,8,64,64,4096,4096,4096,0.376664230814
GPU,8,64,64,8192,4096,1024,0.386740461257
GPU,8,64,64,1024,2048,1024,0.570303594863
GPU,8,64,64,4096,1024,2048,0.528213342522
GPU,8,64,64,1024,1024,1024,0.629385507246
GPU,8,64,64,8192,1024,8192,0.424645553861
GPU,8,64,64,1024,4096,8192,0.397081878308
GPU,8,64,64,1024,8192,8192,0.370165862047
GPU,8,64,64,8192,1024,2048,0.469287838067
GPU,8,64,64,8192,1024,4096,0.452165256697
GPU,8,64,64,4096,8192,8192,0.334000680675
GPU,8,64,64,1024,4096,4096,0.462727211637
GPU,8,64,64,4096,2048,2048,0.410616215369
GPU,8,64,64,1024,8192,4096,0.419470067157
GPU,8,64,64,2048,1024,2048,0.560945183233
GPU,8,64,64,8192,8192,2048,0.359758491238
GPU,8,64,64,8192,8192,8192,0.327813638076
GPU,8,64,64,1024,1024,2048,0.587792553191
GPU,8,64,64,1024,1024,4096,0.58457160667
GPU,8,64,64,2048,4096,4096,0.40138974168
GPU,8,64,64,2048,8192,4096,0.375469689482
GPU,8,64,64,4096,4096,1024,0.409382038441
GPU,8,64,64,4096,4096,2048,0.390465954666
GPU,8,64,64,4096,8192,2048,0.374187549806
GPU,8,64,64,1024,8192,2048,0.452166601816
GPU,8,64,64,2048,2048,1024,0.51065239405
GPU,8,64,64,2048,2048,8192,0.382522346969
GPU,8,64,64,8192,4096,2048,0.378989442197
GPU,8,64,64,8192,2048,2048,0.389770188359
GPU,8,64,64,8192,4096,8192,0.339777836283
GPU,8,64,64,4096,1024,1024,0.532579154599
GPU,8,64,64,2048,1024,4096,0.561069405804
GPU,8,64,64,4096,2048,8192,0.36178546554
GPU,8,64,64,1024,1024,8192,0.572219265562
GPU,16,8,8,4096,8192,1024,0.813336651001
GPU,16,8,8,8192,2048,8192,0.812139515115
GPU,16,8,8,1024,2048,8192,0.84736960332
GPU,16,8,8,2048,8192,8192,0.797919314385
GPU,16,8,8,1024,2048,2048,0.835958503799
GPU,16,8,8,1024,8192,1024,0.848835382804
GPU,16,8,8,1024,2048,4096,0.849125237108
GPU,16,8,8,2048,2048,4096,0.819311303828
GPU,16,8,8,2048,4096,1024,0.849001529832
GPU,16,8,8,8192,2048,4096,0.819272181568
GPU,16,8,8,2048,1024,8192,0.841144715483
GPU,16,8,8,2048,8192,2048,0.806088607259
GPU,16,8,8,8192,2048,1024,0.831264281824
GPU,16,8,8,8192,8192,4096,0.789360710615
GPU,16,8,8,2048,8192,1024,0.816638736691
GPU,16,8,8,2048,4096,8192,0.808285027256
GPU,16,8,8,1024,4096,1024,0.830208711434
GPU,16,8,8,4096,4096,8192,0.798411513834
GPU,16,8,8,4096,1024,8192,0.840231818389
GPU,16,8,8,4096,2048,1024,0.846973349032
GPU,16,8,8,8192,1024,1024,0.863137706696
GPU,16,8,8,8192,8192,1024,0.802942890422
GPU,16,8,8,4096,8192,4096,0.794234929757
GPU,16,8,8,4096,1024,4096,0.837362958527
GPU,16,8,8,2048,2048,2048,0.830661196911
GPU,16,8,8,2048,1024,1024,0.848484848485
GPU,16,8,8,8192,4096,4096,0.799010981268
GPU,16,8,8,2048,4096,2048,0.820305820737
GPU,16,8,8,4096,2048,4096,0.818797732577
GPU,16,8,8,1024,4096,2048,0.842795081836
GPU,16,8,8,4096,4096,4096,0.808346489959
