@RELATION e14

@ATTRIBUTE host_freq NUMERIC
@ATTRIBUTE host_mem NUMERIC
@ATTRIBUTE host_nproc NUMERIC
@ATTRIBUTE host_procname {Intel_R_Core_TM_i5_2430M_CPU_@_2.40GHz,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,Intel_R_Core_TM_i7_4770_CPU_@_3.40GHz,Intel_R_Core_TM_i7_3820_CPU_@_3.60GHz,Intel_R_Core_TM_i5_4570_CPU_@_3.20GHz}
@ATTRIBUTE dev_address_bits NUMERIC
@ATTRIBUTE dev_alignment_bits_of_base_address NUMERIC
@ATTRIBUTE dev_available {1}
@ATTRIBUTE dev_cache_line_size NUMERIC
@ATTRIBUTE dev_cache_size NUMERIC
@ATTRIBUTE dev_cache_type {read/write}
@ATTRIBUTE dev_compiler_available {1}
@ATTRIBUTE dev_constant_buffer_size NUMERIC
@ATTRIBUTE dev_denorms {1,0}
@ATTRIBUTE dev_device_endianess {little}
@ATTRIBUTE dev_device_opencl_c_version {opencl_c_1.1,opencl_c_1.2}
@ATTRIBUTE dev_device_type {cl_device_type_gpu,cl_device_type_cpu}
@ATTRIBUTE dev_driver_version {346.46,1.2.0.8,319.17,1526.3_vm_,1526.3_sse2_avx_}
@ATTRIBUTE dev_error_correction_support NUMERIC
@ATTRIBUTE dev_execute_native_function {1,0}
@ATTRIBUTE dev_execute_opencl_kernels {1}
@ATTRIBUTE dev_execution_capabilities {None}
@ATTRIBUTE dev_extensions {cl_khr_icd_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_byte_addressable_store_cl_khr_spir_cl_intel_exec_by_local_thread_cl_khr_depth_images_cl_khr_3d_image_writes_cl_khr_fp64,cl_khr_fp64_cl_amd_fp64_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_int64_base_atomics_cl_khr_int64_extended_atomics_cl_khr_3d_image_writes_cl_khr_byte_addressable_store_cl_khr_gl_sharing_cl_ext_device_fission_cl_amd_device_attribute_query_cl_amd_vec3_cl_amd_printf_cl_amd_media_ops_cl_amd_media_ops2_cl_amd_popcnt_cl_khr_spir_cl_khr_gl_event,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_nv_copy_opts_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,cl_khr_fp64_cl_amd_fp64_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_int64_base_atomics_cl_khr_int64_extended_atomics_cl_khr_3d_image_writes_cl_khr_byte_addressable_store_cl_khr_gl_sharing_cl_ext_atomic_counters_32_cl_amd_device_attribute_query_cl_amd_vec3_cl_amd_printf_cl_amd_media_ops_cl_amd_media_ops2_cl_amd_popcnt_cl_khr_image2d_from_buffer_cl_khr_spir_cl_khr_gl_event,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64}
@ATTRIBUTE dev_global_memory_size NUMERIC
@ATTRIBUTE dev_ieee754_2008_fused_multiply_add {1,0}
@ATTRIBUTE dev_image_support {1}
@ATTRIBUTE dev_kernel_preferred_work_group_size_multiple NUMERIC
@ATTRIBUTE dev_local_memory_size NUMERIC
@ATTRIBUTE dev_local_memory_type {scratchpad,global}
@ATTRIBUTE dev_max_clock_frequency NUMERIC
@ATTRIBUTE dev_max_compute_units NUMERIC
@ATTRIBUTE dev_max_image_2d_height NUMERIC
@ATTRIBUTE dev_max_image_2d_width NUMERIC
@ATTRIBUTE dev_max_image_3d_depth NUMERIC
@ATTRIBUTE dev_max_image_3d_height NUMERIC
@ATTRIBUTE dev_max_image_3d_width NUMERIC
@ATTRIBUTE dev_max_memory_allocation NUMERIC
@ATTRIBUTE dev_max_number_of_constant_args NUMERIC
@ATTRIBUTE dev_max_number_of_images_read_arguments NUMERIC
@ATTRIBUTE dev_max_number_of_images_write_arguments NUMERIC
@ATTRIBUTE dev_max_samplers_within_kernel NUMERIC
@ATTRIBUTE dev_max_size_of_kernel_argument NUMERIC
@ATTRIBUTE dev_max_work_group_size NUMERIC
@ATTRIBUTE dev_max_work_items_dimensions NUMERIC
@ATTRIBUTE dev_max_work_items[0] NUMERIC
@ATTRIBUTE dev_max_work_items[1] NUMERIC
@ATTRIBUTE dev_max_work_items[2] NUMERIC
@ATTRIBUTE dev_minimum_alignment_bytes_for_any_datatype NUMERIC
@ATTRIBUTE dev_name {geforce_gtx_titan,geforce_gtx_590,intel_r_core_tm_i5_2430m_cpu_@_2.40ghz,intel_r_core_tm_i7_3820_cpu_@_3.60ghz,tahiti,intel_r_core_tm_i5_4570_cpu_@_3.20ghz}
@ATTRIBUTE dev_native_vector_width_char NUMERIC
@ATTRIBUTE dev_native_vector_width_double NUMERIC
@ATTRIBUTE dev_native_vector_width_float NUMERIC
@ATTRIBUTE dev_native_vector_width_int NUMERIC
@ATTRIBUTE dev_native_vector_width_long NUMERIC
@ATTRIBUTE dev_native_vector_width_short NUMERIC
@ATTRIBUTE dev_out_of_order {1,0}
@ATTRIBUTE dev_platform_id {0x0000000001103b50,0x0000000002555b20,0x00007fdfb557de00,0x000000000177d540,0x00000000013377e0}
@ATTRIBUTE dev_preferred_vector_width_char NUMERIC
@ATTRIBUTE dev_preferred_vector_width_double NUMERIC
@ATTRIBUTE dev_preferred_vector_width_float NUMERIC
@ATTRIBUTE dev_preferred_vector_width_int NUMERIC
@ATTRIBUTE dev_preferred_vector_width_long NUMERIC
@ATTRIBUTE dev_preferred_vector_width_short NUMERIC
@ATTRIBUTE dev_profile {full_profile}
@ATTRIBUTE dev_profiling {1}
@ATTRIBUTE dev_profiling_timer_resolution NUMERIC
@ATTRIBUTE dev_queue_properties {None}
@ATTRIBUTE dev_quiet_nans {1}
@ATTRIBUTE dev_round_to_+ve_and_infinity {1,0}
@ATTRIBUTE dev_round_to_nearest_even {1}
@ATTRIBUTE dev_round_to_zero {1,0}
@ATTRIBUTE dev_unified_memory_for_host_and_device NUMERIC
@ATTRIBUTE dev_vendor {advanced_micro_devices_inc.,nvidia_corporation,genuineintel,intel_r_corporation}
@ATTRIBUTE dev_vendor_id {10deh,1002h,8086h}
@ATTRIBUTE dev_version {opencl_1.2_build_8_,opencl_1.2_amd_app_1526.3_,opencl_1.1_cuda}
@ATTRIBUTE kernel_instructions_of_all_types_ NUMERIC
@ATTRIBUTE kernel_ratio_AShr_insts NUMERIC
@ATTRIBUTE kernel_ratio_Add_insts NUMERIC
@ATTRIBUTE kernel_ratio_Alloca_insts NUMERIC
@ATTRIBUTE kernel_ratio_And_insts NUMERIC
@ATTRIBUTE kernel_ratio_Br_insts NUMERIC
@ATTRIBUTE kernel_ratio_Call_insts NUMERIC
@ATTRIBUTE kernel_ratio_FAdd_insts NUMERIC
@ATTRIBUTE kernel_ratio_FCmp_insts NUMERIC
@ATTRIBUTE kernel_ratio_FDiv_insts NUMERIC
@ATTRIBUTE kernel_ratio_FMul_insts NUMERIC
@ATTRIBUTE kernel_ratio_FPExt_insts NUMERIC
@ATTRIBUTE kernel_ratio_FPToSI_insts NUMERIC
@ATTRIBUTE kernel_ratio_FSub_insts NUMERIC
@ATTRIBUTE kernel_ratio_GetElementPtr_insts NUMERIC
@ATTRIBUTE kernel_ratio_ICmp_insts NUMERIC
@ATTRIBUTE kernel_ratio_InsertValue_insts NUMERIC
@ATTRIBUTE kernel_ratio_Load_insts NUMERIC
@ATTRIBUTE kernel_ratio_Mul_insts NUMERIC
@ATTRIBUTE kernel_ratio_Or_insts NUMERIC
@ATTRIBUTE kernel_ratio_PHI_insts NUMERIC
@ATTRIBUTE kernel_ratio_Ret_insts NUMERIC
@ATTRIBUTE kernel_ratio_SDiv_insts NUMERIC
@ATTRIBUTE kernel_ratio_SExt_insts NUMERIC
@ATTRIBUTE kernel_ratio_SIToFP_insts NUMERIC
@ATTRIBUTE kernel_ratio_SRem_insts NUMERIC
@ATTRIBUTE kernel_ratio_Select_insts NUMERIC
@ATTRIBUTE kernel_ratio_Shl_insts NUMERIC
@ATTRIBUTE kernel_ratio_Store_insts NUMERIC
@ATTRIBUTE kernel_ratio_Sub_insts NUMERIC
@ATTRIBUTE kernel_ratio_Trunc_insts NUMERIC
@ATTRIBUTE kernel_ratio_UDiv_insts NUMERIC
@ATTRIBUTE kernel_ratio_Xor_insts NUMERIC
@ATTRIBUTE kernel_ratio_ZExt_insts NUMERIC
@ATTRIBUTE kernel_ratio_basic_blocks NUMERIC
@ATTRIBUTE kernel_ratio_memory_instructions NUMERIC
@ATTRIBUTE kernel_ratio_non_external_functions NUMERIC
@ATTRIBUTE DeviceCount NUMERIC
@ATTRIBUTE BorderNorth NUMERIC
@ATTRIBUTE BorderEast NUMERIC
@ATTRIBUTE BorderSouth NUMERIC
@ATTRIBUTE BorderWest NUMERIC
@ATTRIBUTE DataWidth NUMERIC
@ATTRIBUTE DataHeight NUMERIC
@ATTRIBUTE LocalSize {64x32,4x16,32x64,16x64,16x4,4x32,4x64,64x16,16x16,16x32,64x64,32x4,32x16,64x4,32x32}

@DATA
3401000,8158500,8,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,32,4096,1,128,262144,read/write,1,65536,1,little,opencl_c_1.1,cl_device_type_gpu,319.17,0,0,1,None,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,1610285056,1,1,32,49152,scratchpad,1215,16,32768,32768,2048,2048,2048,402571264,9,128,8,16,4352,1024,3,1024,1024,64,128,geforce_gtx_590,1,1,1,1,1,1,1,0x00000000013377e0,1,1,1,1,1,1,full_profile,1,1000,None,1,1,1,1,0,nvidia_corporation,10deh,opencl_1.1_cuda,197,0.0355329949239,0.233502538071,0,0.00507614213198,0.0507614213198,0.203045685279,0.0203045685279,0,0.010152284264,0.0203045685279,0.00507614213198,0.010152284264,0,0.0507614213198,0.0304568527919,0,0.0710659898477,0.0558375634518,0,0.0812182741117,0.0152284263959,0,0.00507614213198,0.010152284264,0.00507614213198,0.00507614213198,0.0355329949239,0,0.0253807106599,0.00507614213198,0,0,0.010152284264,0.0659898477157,0.324873096447,0.0152284263959,4,5,5,5,5,1024,1024,64x4
3401000,8158500,8,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,32,4096,1,128,262144,read/write,1,65536,1,little,opencl_c_1.1,cl_device_type_gpu,319.17,0,0,1,None,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,1610285056,1,1,32,49152,scratchpad,1215,16,32768,32768,2048,2048,2048,402571264,9,128,8,16,4352,1024,3,1024,1024,64,128,geforce_gtx_590,1,1,1,1,1,1,1,0x00000000013377e0,1,1,1,1,1,1,full_profile,1,1000,None,1,1,1,1,0,nvidia_corporation,10deh,opencl_1.1_cuda,197,0.0355329949239,0.233502538071,0,0.00507614213198,0.0507614213198,0.203045685279,0.0203045685279,0,0.010152284264,0.0203045685279,0.00507614213198,0.010152284264,0,0.0507614213198,0.0304568527919,0,0.0710659898477,0.0558375634518,0,0.0812182741117,0.0152284263959,0,0.00507614213198,0.010152284264,0.00507614213198,0.00507614213198,0.0355329949239,0,0.0253807106599,0.00507614213198,0,0,0.010152284264,0.0659898477157,0.324873096447,0.0152284263959,1,10,10,10,10,1024,1024,64x4
3401000,8158500,8,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,32,4096,1,128,262144,read/write,1,65536,1,little,opencl_c_1.1,cl_device_type_gpu,319.17,0,0,1,None,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,1610285056,1,1,32,49152,scratchpad,1215,16,32768,32768,2048,2048,2048,402571264,9,128,8,16,4352,1024,3,1024,1024,64,128,geforce_gtx_590,1,1,1,1,1,1,1,0x00000000013377e0,1,1,1,1,1,1,full_profile,1,1000,None,1,1,1,1,0,nvidia_corporation,10deh,opencl_1.1_cuda,197,0.0355329949239,0.233502538071,0,0.00507614213198,0.0507614213198,0.203045685279,0.0203045685279,0,0.010152284264,0.0203045685279,0.00507614213198,0.010152284264,0,0.0507614213198,0.0304568527919,0,0.0710659898477,0.0558375634518,0,0.0812182741117,0.0152284263959,0,0.00507614213198,0.010152284264,0.00507614213198,0.00507614213198,0.0355329949239,0,0.0253807106599,0.00507614213198,0,0,0.010152284264,0.0659898477157,0.324873096447,0.0152284263959,2,10,10,10,10,1024,1024,64x4
3401000,8158500,8,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,32,4096,1,128,262144,read/write,1,65536,1,little,opencl_c_1.1,cl_device_type_gpu,319.17,0,0,1,None,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,1610285056,1,1,32,49152,scratchpad,1215,16,32768,32768,2048,2048,2048,402571264,9,128,8,16,4352,1024,3,1024,1024,64,128,geforce_gtx_590,1,1,1,1,1,1,1,0x00000000013377e0,1,1,1,1,1,1,full_profile,1,1000,None,1,1,1,1,0,nvidia_corporation,10deh,opencl_1.1_cuda,197,0.0355329949239,0.233502538071,0,0.00507614213198,0.0507614213198,0.203045685279,0.0203045685279,0,0.010152284264,0.0203045685279,0.00507614213198,0.010152284264,0,0.0507614213198,0.0304568527919,0,0.0710659898477,0.0558375634518,0,0.0812182741117,0.0152284263959,0,0.00507614213198,0.010152284264,0.00507614213198,0.00507614213198,0.0355329949239,0,0.0253807106599,0.00507614213198,0,0,0.010152284264,0.0659898477157,0.324873096447,0.0152284263959,3,10,10,10,10,1024,1024,64x4
3401000,8158500,8,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,32,4096,1,128,262144,read/write,1,65536,1,little,opencl_c_1.1,cl_device_type_gpu,319.17,0,0,1,None,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,1610285056,1,1,32,49152,scratchpad,1215,16,32768,32768,2048,2048,2048,402571264,9,128,8,16,4352,1024,3,1024,1024,64,128,geforce_gtx_590,1,1,1,1,1,1,1,0x00000000013377e0,1,1,1,1,1,1,full_profile,1,1000,None,1,1,1,1,0,nvidia_corporation,10deh,opencl_1.1_cuda,197,0.0355329949239,0.233502538071,0,0.00507614213198,0.0507614213198,0.203045685279,0.0203045685279,0,0.010152284264,0.0203045685279,0.00507614213198,0.010152284264,0,0.0507614213198,0.0304568527919,0,0.0710659898477,0.0558375634518,0,0.0812182741117,0.0152284263959,0,0.00507614213198,0.010152284264,0.00507614213198,0.00507614213198,0.0355329949239,0,0.0253807106599,0.00507614213198,0,0,0.010152284264,0.0659898477157,0.324873096447,0.0152284263959,4,10,10,10,10,1024,1024,64x4
3401000,8158500,8,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,32,4096,1,128,262144,read/write,1,65536,1,little,opencl_c_1.1,cl_device_type_gpu,319.17,0,0,1,None,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,1610285056,1,1,32,49152,scratchpad,1215,16,32768,32768,2048,2048,2048,402571264,9,128,8,16,4352,1024,3,1024,1024,64,128,geforce_gtx_590,1,1,1,1,1,1,1,0x00000000013377e0,1,1,1,1,1,1,full_profile,1,1000,None,1,1,1,1,0,nvidia_corporation,10deh,opencl_1.1_cuda,197,0.0355329949239,0.233502538071,0,0.00507614213198,0.0507614213198,0.203045685279,0.0203045685279,0,0.010152284264,0.0203045685279,0.00507614213198,0.010152284264,0,0.0507614213198,0.0304568527919,0,0.0710659898477,0.0558375634518,0,0.0812182741117,0.0152284263959,0,0.00507614213198,0.010152284264,0.00507614213198,0.00507614213198,0.0355329949239,0,0.0253807106599,0.00507614213198,0,0,0.010152284264,0.0659898477157,0.324873096447,0.0152284263959,1,20,20,20,20,1024,1024,64x4
3401000,8158500,8,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,32,4096,1,128,262144,read/write,1,65536,1,little,opencl_c_1.1,cl_device_type_gpu,319.17,0,0,1,None,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,1610285056,1,1,32,49152,scratchpad,1215,16,32768,32768,2048,2048,2048,402571264,9,128,8,16,4352,1024,3,1024,1024,64,128,geforce_gtx_590,1,1,1,1,1,1,1,0x00000000013377e0,1,1,1,1,1,1,full_profile,1,1000,None,1,1,1,1,0,nvidia_corporation,10deh,opencl_1.1_cuda,197,0.0355329949239,0.233502538071,0,0.00507614213198,0.0507614213198,0.203045685279,0.0203045685279,0,0.010152284264,0.0203045685279,0.00507614213198,0.010152284264,0,0.0507614213198,0.0304568527919,0,0.0710659898477,0.0558375634518,0,0.0812182741117,0.0152284263959,0,0.00507614213198,0.010152284264,0.00507614213198,0.00507614213198,0.0355329949239,0,0.0253807106599,0.00507614213198,0,0,0.010152284264,0.0659898477157,0.324873096447,0.0152284263959,2,20,20,20,20,1024,1024,64x4
3401000,8158500,8,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,32,4096,1,128,262144,read/write,1,65536,1,little,opencl_c_1.1,cl_device_type_gpu,319.17,0,0,1,None,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,1610285056,1,1,32,49152,scratchpad,1215,16,32768,32768,2048,2048,2048,402571264,9,128,8,16,4352,1024,3,1024,1024,64,128,geforce_gtx_590,1,1,1,1,1,1,1,0x00000000013377e0,1,1,1,1,1,1,full_profile,1,1000,None,1,1,1,1,0,nvidia_corporation,10deh,opencl_1.1_cuda,197,0.0355329949239,0.233502538071,0,0.00507614213198,0.0507614213198,0.203045685279,0.0203045685279,0,0.010152284264,0.0203045685279,0.00507614213198,0.010152284264,0,0.0507614213198,0.0304568527919,0,0.0710659898477,0.0558375634518,0,0.0812182741117,0.0152284263959,0,0.00507614213198,0.010152284264,0.00507614213198,0.00507614213198,0.0355329949239,0,0.0253807106599,0.00507614213198,0,0,0.010152284264,0.0659898477157,0.324873096447,0.0152284263959,3,20,20,20,20,1024,1024,64x4
3401000,8158500,8,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,32,4096,1,128,262144,read/write,1,65536,1,little,opencl_c_1.1,cl_device_type_gpu,319.17,0,0,1,None,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,1610285056,1,1,32,49152,scratchpad,1215,16,32768,32768,2048,2048,2048,402571264,9,128,8,16,4352,1024,3,1024,1024,64,128,geforce_gtx_590,1,1,1,1,1,1,1,0x00000000013377e0,1,1,1,1,1,1,full_profile,1,1000,None,1,1,1,1,0,nvidia_corporation,10deh,opencl_1.1_cuda,197,0.0355329949239,0.233502538071,0,0.00507614213198,0.0507614213198,0.203045685279,0.0203045685279,0,0.010152284264,0.0203045685279,0.00507614213198,0.010152284264,0,0.0507614213198,0.0304568527919,0,0.0710659898477,0.0558375634518,0,0.0812182741117,0.0152284263959,0,0.00507614213198,0.010152284264,0.00507614213198,0.00507614213198,0.0355329949239,0,0.0253807106599,0.00507614213198,0,0,0.010152284264,0.0659898477157,0.324873096447,0.0152284263959,4,20,20,20,20,1024,1024,64x4
3401000,8158500,8,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,32,4096,1,128,262144,read/write,1,65536,1,little,opencl_c_1.1,cl_device_type_gpu,319.17,0,0,1,None,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,1610285056,1,1,32,49152,scratchpad,1215,16,32768,32768,2048,2048,2048,402571264,9,128,8,16,4352,1024,3,1024,1024,64,128,geforce_gtx_590,1,1,1,1,1,1,1,0x00000000013377e0,1,1,1,1,1,1,full_profile,1,1000,None,1,1,1,1,0,nvidia_corporation,10deh,opencl_1.1_cuda,197,0.0355329949239,0.233502538071,0,0.00507614213198,0.0507614213198,0.203045685279,0.0203045685279,0,0.010152284264,0.0203045685279,0.00507614213198,0.010152284264,0,0.0507614213198,0.0304568527919,0,0.0710659898477,0.0558375634518,0,0.0812182741117,0.0152284263959,0,0.00507614213198,0.010152284264,0.00507614213198,0.00507614213198,0.0355329949239,0,0.0253807106599,0.00507614213198,0,0,0.010152284264,0.0659898477157,0.324873096447,0.0152284263959,1,30,30,30,30,1024,1024,32x32
3401000,8158500,8,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,32,4096,1,128,262144,read/write,1,65536,1,little,opencl_c_1.1,cl_device_type_gpu,319.17,0,0,1,None,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,1610285056,1,1,32,49152,scratchpad,1215,16,32768,32768,2048,2048,2048,402571264,9,128,8,16,4352,1024,3,1024,1024,64,128,geforce_gtx_590,1,1,1,1,1,1,1,0x00000000013377e0,1,1,1,1,1,1,full_profile,1,1000,None,1,1,1,1,0,nvidia_corporation,10deh,opencl_1.1_cuda,197,0.0355329949239,0.233502538071,0,0.00507614213198,0.0507614213198,0.203045685279,0.0203045685279,0,0.010152284264,0.0203045685279,0.00507614213198,0.010152284264,0,0.0507614213198,0.0304568527919,0,0.0710659898477,0.0558375634518,0,0.0812182741117,0.0152284263959,0,0.00507614213198,0.010152284264,0.00507614213198,0.00507614213198,0.0355329949239,0,0.0253807106599,0.00507614213198,0,0,0.010152284264,0.0659898477157,0.324873096447,0.0152284263959,2,30,30,30,30,1024,1024,32x32
3401000,8158500,8,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,32,4096,1,128,262144,read/write,1,65536,1,little,opencl_c_1.1,cl_device_type_gpu,319.17,0,0,1,None,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,1610285056,1,1,32,49152,scratchpad,1215,16,32768,32768,2048,2048,2048,402571264,9,128,8,16,4352,1024,3,1024,1024,64,128,geforce_gtx_590,1,1,1,1,1,1,1,0x00000000013377e0,1,1,1,1,1,1,full_profile,1,1000,None,1,1,1,1,0,nvidia_corporation,10deh,opencl_1.1_cuda,197,0.0355329949239,0.233502538071,0,0.00507614213198,0.0507614213198,0.203045685279,0.0203045685279,0,0.010152284264,0.0203045685279,0.00507614213198,0.010152284264,0,0.0507614213198,0.0304568527919,0,0.0710659898477,0.0558375634518,0,0.0812182741117,0.0152284263959,0,0.00507614213198,0.010152284264,0.00507614213198,0.00507614213198,0.0355329949239,0,0.0253807106599,0.00507614213198,0,0,0.010152284264,0.0659898477157,0.324873096447,0.0152284263959,3,30,30,30,30,1024,1024,32x32
3401000,8158500,8,Intel_R_Core_TM_i7_2600K_CPU_@_3.40GHz,32,4096,1,128,262144,read/write,1,65536,1,little,opencl_c_1.1,cl_device_type_gpu,319.17,0,0,1,None,cl_khr_byte_addressable_store_cl_khr_icd_cl_khr_gl_sharing_cl_nv_compiler_options_cl_nv_device_attribute_query_cl_nv_pragma_unroll_cl_khr_global_int32_base_atomics_cl_khr_global_int32_extended_atomics_cl_khr_local_int32_base_atomics_cl_khr_local_int32_extended_atomics_cl_khr_fp64,1610285056,1,1,32,49152,scratchpad,1215,16,32768,32768,2048,2048,2048,402571264,9,128,8,16,4352,1024,3,1024,1024,64,128,geforce_gtx_590,1,1,1,1,1,1,1,0x00000000013377e0,1,1,1,1,1,1,full_profile,1,1000,None,1,1,1,1,0,nvidia_corporation,10deh,opencl_1.1_cuda,197,0.0355329949239,0.233502538071,0,0.00507614213198,0.0507614213198,0.203045685279,0.0203045685279,0,0.010152284264,0.0203045685279,0.00507614213198,0.010152284264,0,0.0507614213198,0.0304568527919,0,0.0710659898477,0.0558375634518,0,0.0812182741117,0.0152284263959,0,0.00507614213198,0.010152284264,0.00507614213198,0.00507614213198,0.0355329949239,0,0.0253807106599,0.00507614213198,0,0,0.010152284264,0.0659898477157,0.324873096447,0.0152284263959,4,30,30,30,30,1024,1024,32x32
